Coordinates:	4.990833,7.054444
1	fụụ̀
1	fụụ
1	fụ̀tàlụ̀
1	fụ̀
1	fọọ̀mụ̀
1	fọәeekà
1	fọ̄dūzị̄ị̄nụ̄
1	fọmụ̀a
1	fịàlụ̀
1	fịàlà
1	fuzịa
1	fullstop
1	fozie
1	four)
1	former
1	folozie
1	following
1	fiìlì
1	five)
1	final
1	fifty
1	few
1	feet
1	fā,
1	father
1	far)
1	fanà-akụ̀
1	fagà-akọ̀,
1	fabuli
1	ēzhī
1	ēyì
1	ēyē
1	ēryiovīō
1	ēlū
1	ēkē
1	ēj̄i
1	ējē
1	ēh
1	ēgwuu
1	ēgbọlọ̄
1	ēchīchīnụ̄
1	ēchīchī
1	ēbē
1	eèdị̀a
1	ezìgwolì
1	ezìgakwaa
1	ezì
1	ezèkwele
1	ezèchịị̀mà
1	ezèchimè
1	ezowusịa
1	ezowusie
1	eziә
1	ezitezie
1	ezhì,
1	ezhiokwū
1	ezhigbo
1	ezēìgbò
1	eyìzi
1	explanation
1	ewètazị
1	ewètalị
1	ewèta
1	ewènite
1	ewèlụga
1	ewèlu
1	ewu.
1	ewēpụ̀tàà
1	ewēpụ̀tàzìì
1	eweta
1	ewepụ̀lụ
1	ewelukwa
1	ewelube
1	ewelia
1	eweli
1	ewee
1	evī
1	etụnwā
1	etù
1	etìnye
1	etìgbulu
1	etèsị̀ị̀
1	etū
1	etuu
1	etunwā
1	etunu
1	etue
1	etua,
1	etua
1	etiwalụphha
1	etirì
1	etinyi
1	etinye
1	etilìsie
1	etibezie
1	eti,
1	etē
1	eteruzie
1	eteli
1	etebèzi
1	esọ̀
1	esị̄
1	esị̀
1	esòzi
1	esòkwughị̄
1	esòbuù
1	esèzi
1	esū
1	esusizie
1	esu
1	espenses
1	esō
1	esī
1	esizie
1	eshī
1	esēnu,
1	esē
1	esemookwu
1	erù
1	erurọ̀
1	erinne
1	erika
1	erias
1	eri
1	ere-
1	epu
1	enụgwū
1	enìì
1	enìsie
1	enìlì
1	enìgo
1	enìe
1	enè-èti
1	enè-ème
1	enè-
1	enyògo
1	enyò
1	enyī.
1	enyēsīgō
1	enyē,
1	enyezịa
1	enyenalị
1	enya
1	enwètà
1	enwèkwà
1	enwè,
1	enwè
1	enwosizie
1	enwēlē
1	enwēhu
1	enwerọ̄
1	enwelike
1	enuūgwū
1	enugwū
1	enugwu
1	eno
1	enisiràanụ
1	engineering
1	enee
1	ene,
1	end
1	en
1	emị
1	emèzị̀lị̀
1	emèlụ̀
1	emèbèlị̀
1	emuә
1	emo-e
1	emēlọ̄
1	emēgị̄
1	emēēetezi
1	emezịa
1	emetụ
1	emesị
1	emesiri
1	emesikwe
1	emesii
1	emesia
1	emeràa,
1	emepē.
1	emenụ̄
1	emenū
1	ememechī
1	emelị
1	emelu
1	emeli
1	emekàta
1	emekwe
1	emekwanụ
1	emekwa
1	emekelide
1	emee
1	emebì
1	eme-emegwo
1	em-gaba
1	elọ̀mụ̀
1	elò
1	eluo-e-onò
1	eluo
1	elufutezịa
1	elue
1	elō.
1	elō
1	elī
1	eliye
1	elili,
1	eli.
1	eli,
1	elebe
1	ekùli
1	ekù
1	ekòte
1	ekò
1	ekèwa
1	ekène
1	ekèlee
1	ekè
1	ekwụkwọ
1	ekwùù
1	ekwù
1	ekwè
1	ekwuterịa
1	ekwute
1	ekwusizie
1	ekwubezịa
1	ekwu,
1	ekwu
1	ekwēị̀bà
1	ekwērọ̄ọ̀
1	ekū,
1	ekū
1	ekulie,
1	eku
1	ekpọugasịkwa
1	ekpèlènụ̀
1	ekpudèbe
1	ekposàanyā
1	ekpoputi
1	ekpolụkala
1	ekpolukị
1	ekpesịa
1	ekpesialụ
1	ekpelịị
1	ekpeju
1	ekō
1	ekoluù
1	ekolu
1	ekeè
1	ekesili
1	ekepācyà
1	ekenee
1	eka
1	ejị
1	ej̄ì
1	ej̄īhīkwē
1	ej̄ī
1	ej̀i
1	ejə
1	ejìzi
1	ejìrì
1	ejìkwọ
1	ejìkwị̀
1	ejèè
1	ejèkọ̀
1	ejèdèbè
1	ejī
1	ejiozị
1	ejihi
1	ejēe
1	ejezia
1	ejezi
1	ejetè
1	ejee
1	ejebe
1	eighty)
1	ehea
1	ehe-(you
1	ehe
1	egè-ème
1	egè-èji
1	egwụ̄
1	egwūshī.
1	egwūshī
1	egwū.
1	egwuə
1	egwuà
1	egwusi
1	egwuo
1	egusi
1	egōòo
1	egōrọrọ
1	ego-o
1	ege
1	egbọọgbà
1	egbòchịkwọ
1	egbè
1	egbutezi
1	egbute
1	egbusịzie
1	egbuolu
1	egbukwàsịzịa
1	egbukasịa
1	egbue
1	egbuchazịzịa
1	egbē
1	efụ̀tè
1	efī
1	efifìè
1	efele
1	eēǹdị
1	eenu
1	ee-ọ̀sị
1	ee-so-e-em
1	ee-m
1	edụ̀,
1	edụ̀
1	edòzhii
1	edunabazia
1	eduna
1	edulu
1	edozikatogo
1	edinà
1	edēē
1	edepụ̀ta
1	echị̀
1	echì
1	echu
1	echīchè
1	echire
1	echhi
1	eche
1	ebùsi
1	ebùka
1	ebù
1	ebìdo
1	ebètọgoo
1	ebèkọsị
1	ebà
1	ebuùte
1	ebuzu
1	ebuute
1	ebuteli
1	ebutekwe
1	ebulu
1	ebukwe
1	ebugha
1	eboo
1	ebīdōōnū
1	ebī
1	ebie
1	ebidōgō
1	ebidokwọ
1	ebeènìi
1	ebeè
1	ebeo
1	ebāà
1	e-ọnà
1	e-èlubhha
1	e-space
1	e-miksie
1	e-i-
1	e-hēe
1	e-he-
1	e-he
1	e-h-e-ná
1	e-h-e-a
1	e-h,
1	e-h
1	e-ē,
1	e-emetụ
1	e-ekà
1	e-egbutesịa
1	e-edēbērịa
1	e-e-ùdummīrī
1	e-e-àna
1	e-e-o-ive
1	e-e-ndị
1	e-e-e
1	e-e-amesizia
1	e-e-(laugh
1	e-e,
1	e-duuto
1	e-(use-
1	e-(use
1	e-
1	e,e
1	dụ̄wō
1	dụ̄ā
1	dụtụ
1	dụǹnyàhụ̀
1	dụkwa
1	dụ-
1	dọkụtọ̀
1	dọbụ̀lụ̀
1	dịị
1	dị̄gō
1	dị́̀
1	dị̀ị̀
1	dị̀sị̀,
1	dị̀lị̀
1	dị̀kọ̀dòò
1	dị̀kàà
1	dị̀gàsị̀nụ̀
1	dị̀bà
1	dị̀,
1	dịzịa
1	dịtà
1	dịsịa
1	dịnà
1	dịna
1	dịkǝ
1	dịkàa
1	dịkà,
1	dịgàà
1	dịgà
1	dịgbàdò
1	dịarọ
1	dṅkà
1	dòzìlì
1	dòrọ̀
1	dòlù
1	dìpendị̀ị̀
1	dìkwùàzị̀
1	dìgogogogogogo
1	dì,
1	dèè
1	dèpeǹdìzìlì
1	dèe
1	dèbhhèlụ̀
1	dèbhhèlù
1	dàdi
1	dàalụ,
1	duutò
1	dunata
1	dunabhhanwaànyị̀
1	dunabhha
1	dulụzịa
1	dōzīlī
1	dozisie
1	dozielu
1	dozichasịa
1	doctor,
1	doctor
1	diọkpala
1	dīọ̄kpā
1	dizi
1	diri
1	dinụ
1	dini
1	dikènè
1	dikwa
1	dikē
1	digogogogogo
1	di,
1	deètìt̀
1	deètì
1	deègbue
1	deè
1	detuo
1	depending
1	debi
1	debezie
1	debeli
1	dābàgo
1	daughter)
1	dat
1	dapụ̄tàà
1	dakwa
1	dagbụe
1	dabàta
1	cyā,
1	cyawa
1	cyagbue,
1	custom
1	coffe
1	city
1	chọ̄rọ̄
1	chọ̀lị
1	chọ̀ba
1	chọzie
1	chọtàà
1	chọkwọlụ
1	chọ
1	chịshịa
1	chịfụ̄
1	chùo
1	chìrì
1	chìlù
1	chìkpọlụ
1	chìkpọdụ
1	chìkpolu
1	chìgha
1	chèta
1	chūkwū
1	chutezie
1	chute
1	chulu
1	chukwuma,
1	chukwu,
1	chu
1	cholunū
1	chīrọ̄nụ̄ụ̄
1	chiǝ
1	chiìlù
1	chisie
1	chifu
1	chieyesie
1	chief
1	chidịmmā
1	chibi
1	chi-chukwu
1	chesialụphha
1	cheating
1	chasịa
1	charàana
1	chargi
1	chaba
1	certificate,
1	certificate
1	ceremony
1	centị
1	can
1	bụ̄ụ
1	bụ̄rọ̄
1	bụ̄nā
1	bụ̀ụ
1	bụ̀ù
1	bụ̀lụụ
1	bụ̀lọọ̀kụ̀
1	bụ̀,
1	bụnalịsịzị
1	bụnalịsị
1	bụna
1	bụlụ̄
1	bụlụzia
1	bụlụràana
1	bụlụlị̀
1	bụkwọ
1	bụkwà
1	bụkwa
1	bụhụ̄
1	bụhụ̀
1	bụgalị
1	bọọ̀lụ̀
1	bọ̀ọ
1	bọ̀sì
1	bị̀àà
1	bị̀kọ̀
1	bị̀akwùtèlù
1	bị̀a
1	bịàà
1	bịàzị̀kwà
1	bịàzìì
1	bịàrà
1	bịànàjèe
1	bịàkwọ̀lụ̀,
1	bịàa
1	bịà
1	bịfọọ
1	bịālā
1	bịā
1	bịazịrị
1	bịazie
1	bịavụ
1	bịarụ̀
1	bịaràa
1	bịanà
1	bịalị
1	bịakwute
1	bịakwulu
1	bịaanụ̄
1	bùlu
1	bìkọ̀
1	bìfọọ̀
1	bìdo
1	bèni
1	bèlụ
1	bèlusịa
1	bàtànè
1	bàtàlụ̀
1	bàtà
1	bàtazịa
1	bàtagokwelụ
1	bàtago
1	bàsìì
1	bànyezia
1	bànyelu
1	bànye
1	bàlụ
1	bàlà
1	bàalụ̀
1	bàalu
1	bà
1	būlū
1	buūtèlù
1	buutèlị
1	butùo
1	butuzie
1	butesịa
1	butesị
1	butesie
1	buràanụ
1	bury
1	bunata
1	buluzịa
1	buerr̀kìlì
1	bue
1	brother)
1	bridge
1	bride
1	bozie
1	bowl
1	block
1	biàzì
1	biridge
1	bikọ̄rọ̄kwọ̄
1	bikol̄
1	bigidezie
1	bidozie
1	bidozia
1	bidogodu
1	biazịa
1	biavù
1	bhhụ̀,
1	bhhụtàà
1	bhhọ
1	bhhù
1	bhhàà
1	bhhu
1	bhhē
1	bhhanà
1	bhha,
1	bezìnù
1	bezie
1	betie
1	berial
1	belụchasịa
1	bekēè
1	begbue
1	beatrice
1	bātāānụ̄
1	bazịa
1	batàràanaa
1	batàràana
1	basịzịlị
1	barachịa
1	banyèrànàa
1	banyelu
1	banyee
1	banwà
1	ban
1	balụ̄
1	bagbà
1	bacyagbue
1	bacyaa
1	baalụ
1	aụwụ̄,
1	aụkwọ,
1	aịyọ
1	aịku
1	aịfịa
1	āzụ
1	āȳ
1	āwōke
1	āwokē
1	āsị̄
1	āshị̄
1	ārụ̄,
1	ārọ̄lị̀,
1	ānyị,
1	ānwụ̄
1	ālịcya
1	ākwụ̄kwọ̄
1	ākwụ̄
1	ākā
1	āhụ̀ǹjì
1	āgbā
1	āfēlē
1	āfābùlu
1	ādā
1	ācyā,
1	āchị̄
1	ābịā
1	ābālụ̀
1	aàzì
1	azụ̀lụ̀
1	azụunọ̀
1	azụbìike
1	azọ̀kalị.
1	azọ
1	azị̀
1	azà
1	azzụ̀
1	azowusịa
1	ayọọ
1	ayọ̀ọ
1	ayọ̀zịa
1	ayị̄ya,
1	ayị̀nshìlì
1	ayị̀
1	ayịnwà
1	ayǝ
1	ayì
1	ayà-àkụ
1	ayi
1	ayāā
1	aya
1	awụ̄kwà
1	awụ̀gịdezi
1	awụkwọọ̀
1	awụkwị
1	awụ
1	awə
1	awokē
1	awābāgōnū
1	awasịa
1	awarye
1	awa,
1	avụ̄rọ̄
1	avụ̄gō
1	avụgo
1	avụgesi
1	avụ
1	avọ̄
1	avọ
1	avị̀a
1	avịvịanụ
1	aveli
1	avāà
1	avā
1	atụ̄bhha
1	atụ̀lụ̀
1	atụzi
1	atụphhụ
1	atụlụ̄,
1	atụkwu
1	atọ̄
1	atọzị
1	atọ
1	atàdo
1	atuphhụ
1	atasị
1	ataa
1	asụọ
1	asụ̀ụ̀
1	asụzi
1	asụsịzịa
1	asụsịa
1	asụnọ
1	asụbazia
1	asọ̄pōzùrù
1	asọ̄
1	assume)
1	association
1	assistant
1	ashị
1	asā
1	asaà
1	asa,
1	as
1	arụ̀rụ̀
1	arụ̀
1	arọ̀ọ̀
1	arị̀zàvụ̀ụ̀
1	arìtayàgo
1	army
1	arapụ̀
1	apụ̀zị
1	aphhụ̀zì
1	aphhụphhụ
1	aphhịphịa
1	aphhịphhịa
1	aphho
1	aphhiphī
1	aphhi
1	apata
1	apalị
1	anụ̄tārọ̄
1	anụ̀ụ̀m̀
1	anụ̀tàà
1	anụzị
1	anụgị
1	anọ̀rọ̀zị̀
1	anọ̀rọ̀zì
1	anọlị
1	anị̄
1	anị,
1	anị
1	an̄yị̄
1	anə
1	anè-ème
1	anè-èkwu
1	anàm̀
1	anà-èsi
1	anà-ènwetesịā
1	anà-ènwete
1	anà-ènweta
1	anà-èli
1	anà-èje
1	anà-èchị
1	anà-èbu
1	anà-àwanye
1	anà-àkụnye
1	anà-àkwọ
1	anà-àjụkwunu,
1	anà-àgbị
1	anà-àgba
1	anà-ewète
1	anà-esò
1	anà-ebugodu
1	anà-ebu
1	anà-
1	anyị̀
1	anyịà
1	anyị,
1	anyàsịkwọ
1	anyàsị
1	anyàkwùlù
1	anyà
1	anya-o,
1	any
1	anwụ̄lụ̄
1	anwụ̄.
1	anwụ̄,
1	anwụ̀rị,
1	anwụ̀rị
1	anwụ̀lị
1	anwudo
1	anūūnūòkwọ̀
1	another
1	andịị
1	andị
1	anālị̄
1	anambra
1	anaa
1	amụ̄sị̄kwāa
1	amụ̄rọ̀
1	amụ̄rọkwu
1	amụ̀ụ̀
1	amụ̀lị̀a,
1	amụ̀chasịa
1	amụǝ
1	amụrọ̄dụ̄ụ̀
1	amụrọ̄
1	amụkwa
1	amụba
1	amụa
1	amàǝ
1	amàkụ̀
1	amàkọ̀lọ̀
1	amē
1	ame
1	amaịghị
1	amāvị̄ā
1	amārọ̄kwọọ̀,
1	amāām̄
1	amā-ejezi
1	amarọ̄,
1	amagwọ̀,
1	amago
1	amaa
1	am
1	alụ̄
1	alụ̀lụ̀
1	alọ̄
1	alọ̀ọ
1	alọ
1	alịcyā.
1	alò
1	alàkàtàkwà
1	alvia
1	all
1	alilá,
1	akụ̄.
1	akụ̄
1	akụ̀pèè
1	akụ̀lụ̀
1	akụ̀kù
1	akụzii
1	akụooyìbo
1	akụmīnī.
1	akụmīmī
1	akụkụ̀
1	akụbhhazia
1	akọọ
1	akọ̀zị
1	akọ̀sịa
1	akọ̀sizịa
1	akọ̀hụ
1	akọwazikwa
1	akọwaalị
1	akọwa
1	akọlụ
1	akọlị
1	akọkwị
1	akọkata
1	akọchasịa
1	akọbugom
1	akọbhha
1	akọbakwa
1	akọ
1	akịryị̀kọ̀
1	akịlịka
1	akɔ̀kalị̄
1	akùba
1	akòzị
1	akàlị
1	akà
1	akwụ̄kwà
1	akwụ̄
1	akwụo
1	akwụlịlị
1	akwụkwọ̄
1	akwụkwọ,
1	akwụkwa
1	akwụbà
1	akwọsịzịa
1	akwọsịa
1	akwọ.
1	akwị
1	akwòdòlu
1	akwà-
1	akwu
1	akwosia
1	akwāsị̄gị
1	akwārọọ̄
1	akwārọ̄
1	akwāgị̄
1	akwāgị
1	akwāgharịkwa
1	akwaà
1	akwazị
1	akwaya
1	akwasịa
1	akwasị
1	akwanyelia
1	akwalị
1	akwajī
1	akwagide
1	akwadokwa
1	akwadebhhe
1	akwade
1	akwaba
1	akwa-a
1	akpụụkpụ̄
1	akpụzịa
1	akpụlụ̄ivē,
1	akpụlụ̄ivē
1	akpụkpụ
1	akpụa
1	akpọọ
1	akpọ̄sụ̄
1	akpọ̀lụ̀
1	akpọzị
1	akpọzie
1	akpọtụ
1	akpọbị
1	akpọ
1	akpị
1	akpàtị̀ị̀ā
1	akpàtị
1	akpàlà
1	akpà
1	akpūà
1	akpanam̀bọ̀
1	akpakwa
1	akpaa
1	akpa-akpa
1	akilika,
1	akā,
1	akaǝ
1	akanyị,
1	akansụ̀lụ̀ọ
1	akalị
1	akakpọ̄lọ̄
1	ajụ̄sige
1	ajụ̄nurọ̀kwà
1	ajụ̀jụ
1	ajụkwa
1	ajụjụ
1	ajụ
1	ajịyi
1	ajịiyí
1	ajị
1	ajà,
1	ajusizi
1	ajuro
1	ajanụ
1	ahụ̄
1	ahụ̀,
1	ahàta
1	ahāyàrà
1	agụụ
1	agụ̀rụ̀
1	agụ̀gọ̀,
1	agụ̀
1	agụzị
1	agụiyī,
1	agụgo
1	agә
1	agǝ
1	agè-ènye
1	agè-èbu
1	agànà
1	agàbhhee
1	agà-ènwete
1	agà-èji
1	agà-akọ̀
1	agwụgozibhhe
1	agwọ
1	agwàràm̀
1	agwàlị̀ị
1	agwā
1	agwazi
1	agwagwomii
1	agree
1	aghànị
1	agbọọbị̀à
1	agbọghọ
1	agbàkọ̀tàdèbhhèlùbe
1	agbà
1	agbayazị
1	agbaya
1	agbavīọ̄
1	agbavie,
1	agbadà
1	agbada
1	agbacyā
1	agbachasia
1	agāhụ̄
1	agā
1	agaà
1	agazịị
1	agalā-oo
1	agalā
1	agadī,
1	agaa
1	afụ̀rọ̀
1	afụ̀nwu
1	afụ̀
1	afọ̀
1	afị̀
1	afifia
1	affternoon,
1	afam
1	adụ̀sịa
1	adọkaa
1	adị̄rọ̄ọ̀
1	adị̄rọ̀
1	adị̄rọzị
1	adị̄rị̄
1	adị̄rā
1	adị̄ā
1	adị̄a
1	adịzị
1	adịra-akọ̀zi
1	adịkà
1	adịkebe
1	adịgo
1	adàsìkwaa
1	adīrōò
1	adī
1	adē-èkwekwọ
1	adē-èjetèzị
1	adē-ègbuzị
1	adāphhàrọ̀
1	adābhhàròzìkwànụ̀
1	active
1	achụnarị,
1	achụ
1	achọ̄rọ̄
1	achọbhhụ
1	achọbhha
1	achọ---------
1	achịta
1	achị
1	achāazị
1	accident
1	abụ̄ọ̄dị̄
1	abụ̄rọkwọ
1	abụ̄
1	abụ̀zi
1	abụ̀rụ
1	abụnà,
1	abụbàràana
1	abị̄ā
1	abị̀a
1	abịà
1	abịazia
1	abịanakwebhhe
1	abịana
1	abịakwa
1	abịagwo
1	abịachị̀gha
1	abə
1	abǝ
1	abàzi
1	abànyegonu
1	abàlụ
1	abvà
1	abuzia
1	abhhà
1	abhhibhhịa
1	abhha
1	abē
1	abāavụ̀,
1	abaàịịnọkatazịa
1	abacyā
1	abaa
1	aāyī
1	aanị̀,
1	a-ètipuo
1	a-ègbu
1	a-àpụ̀tabhhasigo
1	a-ànị
1	a-àchọọ
1	a-oso
1	a-o-o
1	a-nụ̀
1	a-m-ọ̀gìli
1	a-m
1	a-h-ànyị
1	a-h-a
1	a-bụzị
1	a-am-ọkụ
1	a-am
1	a-akọ̀bhha
1	a-abịa
1	a-a-m-ugwuà
1	a-a-ive
1	a-a-ike
1	a-a-ife
1	a-a-and̀-ègbu
1	Osè
1	Oshishi
1	N̄naā
1	Ǹnaā
1	Ǹkaāshị̄
1	Nwèlu
1	Nwokē
1	Nwelu
1	Nwaẹ̀mẹ̀nẹ̀kẹ̀
1	Nwa
1	Ntụlii
1	Nnā
1	Nlī
1	Ndị̀
1	N.B)
1	N.B
1	N'ẹka
1	N'ẹgụ
1	N'ìgbò
1	N'ubì
1	N'ogē
1	N'odụ̀mè
1	N'ilī
1	N'ikwū
1	N'ebe
1	N'
1	M̀hụụ̀
1	Mà
1	Ma
1	Ha
1	G.R.A
1	Eè
1	Evà
1	Enugwū
1	English
1	Elo
1	Ekụ̀
1	Ej̄ì
1	Ee
1	Edè
1	Dịkà
1	Anìnlī
1	Amọjì
1	Akụmīnī
1	Afịikpo
1	Aāyị̄
1	5th
1	4th
1	30
1	3-3
1	24,
1	21,
1	21
1	1956)
1	10
1	-àta
1	-nyaà
1	-h-h
1	-h
1	-ekwù
1	-avọjuo
1	-adi
1	)
1	(yes
1	(with)
1	(white)
1	(well)
1	(well
1	(weed)
1	(villages)
1	(vice
1	(verịation)
1	(variə)
1	(unless)
1	(unless
1	(tòmatọ̀)
1	(to-o
1	(ticket)
1	(these
1	(ten
1	(tasà)
1	(sò)
1	(student)
1	(state)
1	(stadium)
1	(space)
1	(soo)
1	(soo
1	(somebody)
1	(six
1	(since)
1	(seventy-four
1	(seventy
1	(september)
1	(schools
1	(river
1	(remove)
1	(pụw
1	(public
1	(problem
1	(platform
1	(plank)
1	(pineappel)
1	(patricia)
1	(palm
1	(otu)
1	(organise)
1	(or
1	(on)
1	(okèe
1	(off)
1	(of
1	(october)
1	(october
1	(ninety
1	(nineteen
1	(native)
1	(màǹgị̀)
1	(motor)
1	(more
1	(men
1	(meeting)
1	(measuring
1	(maị̀
1	(maị
1	(market
1	(mangòlò).
1	(mangolò)
1	(like)
1	(leti
1	(leaves
1	(laugh)
1	(later
1	(lady)
1	(laces)
1	(knolt)
1	(knight)
1	(j̄yaman
1	(jyaman
1	(just)
1	(īn
1	(is
1	(introduction)
1	(idīọ̀tụ̀)
1	(he
1	(gàlị)
1	(grow)
1	(grouping)
1	(grinding
1	(good
1	(geography)
1	(galị̀).
1	(galị̀)
1	(from)
1	(four
1	(former
1	(foreign)
1	(for
1	(foerign)
1	(final
1	(filǝ)
1	(fifty
1	(feast)
1	(every)
1	(even)
1	(embarm)
1	(either)
1	(either
1	(eighty)
1	(eight)
1	(discommunication)
1	(difference
1	(cut)
1	(custom)
1	(cup)
1	(court)
1	(corocodile)
1	(corn
1	(coolege)
1	(concidence)
1	(college)
1	(clear)
1	(china
1	(certificate)
1	(boluse)
1	(blouses)
1	(blouse)
1	(block)
1	(birthday)
1	(below
1	(because
1	(beans)
1	(barrackịa
1	(attract
1	(age
1	(after)
1	(according
1	(accepted)
1	(accept)
1	(Nigeria)
1	(Nigeria
1	(George)
1	(George
1	()
1	(
1	'
1	!

Coordinates:	6.166667,7.016667
696	na
611	ọ
424	m
365	ị
346	onye
318	anyị
315	a
305	bhha
299	ya
263	ibhhe
236	nà
231	wèe
221	nya
210	nọ
205	bhhụ
194	o
185	iphhe
181	nke
177	ana
169	nwa
166	ka
163	bhhe
156	yị
152	nụ
150	ma
138	nwaanya
135	ye
131	i
129	sị
124	ji
116	ego
115	kà
113	mgbe
113	be
111	nye
110	kọ
106	ndị
106	mà
104	mụ
103	we
99	dụ
97	dị
94	ndụ
90	si
87	eme
86	à
81	ike
80	mma
79	ọ̀
76	e
75	kwa
75	ebe
74	aka
73	je
71	che
71	anụ
69	cha
67	ele
67	anwa
66	nwoke
65	ọzọ
64	ò
64	ke
64	akwụkwọ
63	nne
62	whhụ
62	mmadị
61	ọlụ
60	di
59	eji
58	è
58	kị
57	ị̀
57	nna
56	nwaanyị
56	ne
55	phha
55	gbo
53	ọbhhụ
53	bia
52	nia
51	yē
50	eryi
49	yà
49	eje
49	anwà
48	yā
48	nka
47	ọnụ
47	ǹkè
47	esi
45	nị̀
45	nị
45	aya
44	sì
43	ànyị
43	nwe
43	m̀gbè
43	asị
42	ụnọ
42	ụmụ
42	nọ̀
42	kwe
42	gwo
40	anwụ
39	anala
38	ya,
38	ndu
38	me
38	die
37	isi
37	ime
37	gị
37	etu
37	anyi
36	enye
36	ee
36	abia
35	ànyi
35	mọ
34	ọdụ
34	Ọ
34	ànà
34	nni
34	eghu
33	wee
33	onwe
33	nine
32	nwaànyà
32	mànà
31	ọwhhụ
31	nkwụ
31	m̄
31	kọ̀
31	agụ
31	abịa
30	ọjị
30	malụ
30	kitāà
30	alụ
30	abhhụ
29	ọnwa
29	ème
29	okwu
29	maka
29	ekwu
29	bhhụlụ
28	yè
28	sịa
28	nyaà
27	ọkpa
27	oo
27	m̀
27	kèe
27	ga
27	chi
27	ama
27	agba
26	ọma
26	ì
26	unu
26	nwee
26	kì
26	gwa
26	bata
26	anya
26	adị
25	nnà
25	mana
25	esì
25	chukwu
25	azụ
25	aga
24	ọgọ
24	ọgbọ
24	nọọ̄
24	m-h
24	from
24	bịa
23	ụmụ̀
23	zị
23	ngwọ
23	bụ
23	Nna
22	zia
22	owhu
22	owhhu
22	n'abụọ
22	mee
22	bido
22	ahwọ
21	oge
21	ǹrì
21	kọbọ
21	jì
21	iphe
21	eke
21	ba
21	?
20	ọbhhụlụ
20	one
20	nịa
20	nwèè
20	ndi
20	biko
20	arụ
20	adụ
19	ugbo
19	ǹke
19	nwanne
19	mmā
19	mbọsị
19	jee
19	iri
19	gboo
19	ewu
19	bhhia
19	arọ
19	akụ
18	ọghọ̄
18	ànwa
18	sọ
18	phhe
18	nwèlù
18	nkọ
18	naa
18	mọ̀ọ̀
18	ghụ
18	ewete
18	dụka
18	bhhụ̄
18	before
18	akwa
18	akpụ
17	ụmụ̄
17	ọ̀gụ̀
17	osi
17	nyā
17	nnukwu
17	mmiri
17	mmia
17	maa
17	ije
17	ghụ̄
17	bhụlụ
16	ọna
16	ọkwa
16	zie
16	ukwu
16	uhwie
16	rụọ
16	ruo
16	oji
16	obu
16	nkị
16	niīnē
16	mmh!
16	luo
16	kè
16	kwuo
16	egwu
16	chọ
16	bhụ
16	atụ
16	akọ
16	abụọ
15	ọ̀zọ
15	ulù
15	oyibo
15	nnwa
15	nkie
15	ngwa
15	n'iru
15	mụta
15	màkà
15	ki
15	kam
15	ghị
15	ejì
15	eeh!
15	e-e
15	abacha
14	ọ̀gbọ
14	ọya
14	ọcha
14	àma
14	udu
14	olden
14	ohwu
14	obele
14	nọọ
14	nị̀a
14	nò
14	moto
14	mgba
14	m,
14	gba
14	emie
14	bie
14	bhhịa
14	ayala
14	ajụ
14	afụ
14	afa
13	ụbọsị
13	ịtọ
13	èje
13	unū
13	pha
13	oye
13	nụọ
13	nà-àkpọ
13	nwele
13	nwa,
13	ngwọ̀
13	mị
13	m̀gbe
13	mmụọ
13	kụọ
13	kịta
13	kò
13	kèdu
13	kitāà,
13	egō
13	egote
13	ede
13	ebē
13	anọ
13	anwà,
12	ụwa
12	ọkụ
12	oru
12	nyē
12	nwà
12	nwadịànà
12	nnie
12	n'iphhe
12	n'
12	mụ̄
12	mmanya
12	mma,
12	lị
12	kị̀
12	kwu
12	kama
12	ewe
12	enu
12	chineke
12	bulu
12	ata
12	aja
12	aba
11	ọkụkụ
11	ọbhhụ̄
11	ịnụ
11	ịnọ
11	Ị
11	ànụ
11	ye,
11	wèlu
11	wete
11	sị̀
11	nwokē
11	ni
11	nene
11	n'eme
11	mụọ
11	mmā,
11	mkpuke
11	mekete
11	kedu
11	gbu
11	enugwū
11	ee!
11	bọ̀sị̀
11	akpọ
11	abhhịa
10	ụnụ
10	ọsị
10	ọka
10	ọbhhụlọ
10	yā,
10	welụ
10	welu
10	uchu
10	sie
10	nwelu
10	no
10	nnu
10	ncha
10	narā
10	n'ibhhe
10	n'eryi
10	n'eje
10	mbụ
10	mara
10	kụ
10	kịtāà
10	kpọ
10	kita
10	iphhē
10	ife
10	gote
10	gbuo
10	fụta
10	eme,
10	dụlụ
10	chie
10	atalị
10	anyị,
9	ọwhhụlụ
9	ọtọ
9	ọkụkụ̀
9	ọhwọ
9	ọdụ̀
9	yala
9	welị
9	tupu
9	ta
9	sia
9	onwele
9	nọlụ
9	nì
9	nwụrụ
9	nu
9	nnia
9	nkwọ
9	n'ime
9	n'ibe
9	n'agụ
9	n
9	mụrụ
9	m̄,
9	mmadụ̀
9	mkpa
9	lụ
9	kedụ
9	jụọ
9	ji,
9	ibe
9	gozie
9	gbasalụ
9	enyo
9	emeche
9	ekpe
9	ekene
9	egbu
9	dị̀
9	dulu
9	de
9	days
9	biazia
9	awe
9	ara
9	and
9	akwụ
9	agọ
9	achị
9	abhha
9	Enugwu-ukwu
8	ụdị
8	ọgụ
8	ịya
8	òhwu
8	àsị
8	taata
8	taa
8	so
8	phhā
8	otu
8	onwèè
8	onwèlù
