4.99083,7.05444	4.99083,7.05444

4.99083,7.05444	5.0131,7.0688
1	[a*ọ]	2581

6.1429,6.8914	6.2065,7.0679
1	[bhh*ṅ]	39996
1	[bhh*t]	39973
1	[bhh*l]	39962
1	[ị*a]	20997
1	[gh*A]	20525
1	[gb*s]	15914
1	[kp*r]	14875
1	[m*b]	12813
1	[ch*b]	11789
1	[ọ*m]	10777
1	[ọ*a]	10757
1	[-ọ]	10752
1	[kw*b]	8717
1	[o*e]	7689
1	[ụ*u]	7198
1	[-ụ]	7168
1	[i*a]	5637
1	[a*ọ]	2581
1	[+l]	26
1	[+m]	25
1	[+kw]	17

6.1429,6.8914	6.22242,6.93223
3	[w*b]	12301
1	[gh*n]	20484
1	[kp*l]	14874
1	[kw*w]	8728
1	[i*u]	5662
1	[e*O]	4656
1	[-e]	4608
1	[a*ọ]	2581

6.1429,6.8914	6.23032,7.06492
2	[-à]	50176
1	[ī*a]	70149
1	[ị̀*E]	69142
1	[ū*ọ]	67605
1	[ị̄*u]	67102
1	[ō*)]	66136
1	[-ē]	65024
1	[ò*o]	60943
1	[ụ̄*ọ]	60437
1	[ụ̄*ụ]	60430
1	[m̀*ọ]	57877
1	[ụ̀*N]	51234
1	[ụ̀*u]	51230
1	[ụ̀*ụ]	51214
1	[ụ̀*a]	51205
1	[-ǹ]	50688
1	[à*ị]	50217
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[à*a]	50181
1	[ọ̀*ụ]	48142
1	[è*z]	47139
1	[è*h]	47124
1	[è*i]	47115
1	[è*e]	47113
1	[è*a]	47109
1	[bhh*ṅ]	39996
1	[bhh*l]	39962
1	[ā*ọ]	39445
1	[ā*ụ]	39438
1	[nw*r]	18459
1	[nw*i]	18443
1	[gb*s]	15914
1	[m*b]	12813
1	[ọ*a]	10757
1	[ny*y]	8198
1	[a*ọ]	2581

6.1429,6.8914	6.2328,6.6478
1	[ī*ọ]	70165
1	[ị̄*o]	67087
1	[ǹ*o]	50703
1	[ì*)]	49752
1	[ọ̀*I]	48182
1	[ọ̀*ọ]	48149
1	[ọ̀*i]	48139
1	[è*e]	47113
1	[ā*ị]	39465
1	[ā*a]	39429
1	[O*g]	24588
1	[s*d]	21522
1	[N*kp]	17437
1	[N*e]	17417
1	[f*b]	16397
1	[gb*s]	15914
1	[u*o]	15375
1	[-kp]	14848
1	[sh*ch]	14359
1	[l*z]	13347
1	[d*kw]	9233
1	[ny*s]	8234
1	[ny*nw]	8228
1	[-e]	4608
1	[a*u]	2590
1	[+o]	15

6.1429,6.8914	6.2687,7.0405

6.1429,6.8914	6.26889,7.04225
1	[ī*a]	70149
1	[ị̀*E]	69142
1	[ị̄*u]	67102
1	[-ē]	65024
1	[ụ̀*u]	51230
1	[ụ̀*ụ]	51214
1	[-ǹ]	50688
1	[à*ị]	50217
1	[à*ụ]	50190
1	[è*i]	47115
1	[è*a]	47109
1	[bhh*ṅ]	39996
1	[bhh*l]	39962
1	[nw*r]	18459
1	[gb*s]	15914
1	[gb*t]	15909
1	[m*ụ]	12814
1	[m*b]	12813

6.1429,6.8914	6.276,7.005
2	[è*a]	47109
1	[phh*b]	130573
1	[ì*i]	49675
1	[ny*y]	8198

6.1429,6.8914	6.2871,7.0432
1	[bhh*ṅ]	39996
1	[bhh*ny]	39952
1	[I*u]	27678
1	[s*y]	21510
1	[m*-]	12851
1	[o*a]	7685
1	[b*ụ]	6670
1	[b*n]	6660
1	[j*nw]	5156
1	[+e]	9

6.1429,6.8914	6.311,6.908
3	[i*ụ]	5646
2	[v*f]	37408
1	[–*Ọ]	84006
1	[v*r]	37403
1	[gw*s]	22570
1	[t*f]	18976
1	[u*ị]	15401
1	[kp*kw]	14865
1	[w*kp]	12317
1	[ch*w]	11800
1	[ch*b]	11789
1	[h*O]	10288
1	[h*f]	10272
1	[h*kw]	10257
1	[k*nw]	9764
1	[k*kw]	9745
1	[d*r]	9243
1	[d*ch]	9239
1	[kw*w]	8728
1	[ny*j]	8202
1	[o*i]	7691
1	[ụ*o]	7183
1	[ụ*a]	7173
1	[i*ị]	5673
1	[e*o]	4623
1	[a*m]	2585
1	[+gh]	40
1	[+n]	4

6.1429,6.8914	6.3739,6.8134
3	[ọ̀*ọ]	48149
2	[ụ̄*a]	60421
2	[è*m]	47129
2	[è*o]	47119
2	[-i]	5632
1	[ī*ọ]	70165
1	[ī*a]	70149
1	[ị̀*N]	69154
1	[ị̀*g]	69132
1	[ù*e]	68105
1	[ū*e]	67593
1	[ị̄*ị]	67113
1	[ọ̄*u]	66590
1	[ò*f]	60960
1	[ụ̄*o]	60431
1	[ǹ*o]	50703
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[ì*)]	49752
1	[ì*j]	49674
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*u]	47134
1	[è*i]	47115
1	[bhh*r]	39963
1	[bhh*w]	39960
1	[bhh*d]	39954
1	[bhh*j]	39946
1	[ā*ị]	39465
1	[ā*a]	39429
1	[n̄*b]	31245
1	[gw*g]	22540
1	[ị*ụ]	21006
1	[t*b]	18957
1	[z*n]	17924
1	[u*o]	15375
1	[kp*O]	14896
1	[-kp]	14848
1	[ọ*a]	10757
1	[k*kw]	9745
1	[d*r]	9243
1	[d*ch]	9239
1	[ny*s]	8234
1	[ụ*ọ]	7189
1	[b*ch]	6679
1	[g*h]	6164
1	[j*d]	5138
1	[e*a]	4613
1	[a*m]	2585
1	[n*o]	2063
1	[+a]	5

6.1429,6.8914	6.3823,6.8088
2	[ọ̀*ọ]	48149
1	[ị̀*N]	69154
1	[ǹ*o]	50703
1	[ì*)]	49752
1	[ọ̀*I]	48182
1	[ọ̀*i]	48139
1	[è*m]	47129
1	[è*i]	47115
1	[bhh*d]	39954
1	[bhh*j]	39946
1	[ā*a]	39429
1	[u*o]	15375
1	[-kp]	14848
1	[ọ*a]	10757
1	[k*kw]	9745
1	[g*h]	6164
1	[e*u]	4638
1	[e*a]	4613

6.1429,6.8914	6.3857,6.8229
2	[á*a]	53765
1	[À*u]	101918
1	[ú*ụ]	78350
1	[í*Ọ]	77350
1	[í*i]	77323
1	[í*a]	77317
1	[É*O]	76848
1	[ị̀*N]	69154
1	[ị̀*g]	69132
1	[ә*ụ]	65550
1	[ọ́*ọ]	59413
1	[á*ọ]	53781
1	[ì*)]	49752
1	[ó*o]	49167
1	[ọ̀*I]	48182
1	[ọ̀*ọ]	48149
1	[é*e]	46601
1	[ā*ị]	39465
1	[+gh]	40

6.145,7.469	4.99083,7.05444
1	[-ch]	11776
1	[j*h]	5140
1	[e*ị]	4649

6.145,7.469	5.0131,7.0688
1	[Nw*h]	30228
1	[nw*b]	18445
1	[-ch]	11776

6.145,7.469	5.0135,7.069
1	[I*Ọ]	27686
1	[l*E]	13334

6.145,7.469	5.1335,7.0165
1	[ū*o]	67599
1	[à*Ọ]	50214
1	[l*w]	13336
1	[l*E]	13334

6.145,7.469	5.3999,7.0167
1	[ū*o]	67599
1	[à*Ọ]	50214
1	[l*w]	13336
1	[l*E]	13334
1	[kw*b]	8717
1	[+w]	24

6.145,7.469	5.4244,7.1967
1	[ị̀*A]	69165
1	[ū*o]	67599
1	[ē*a]	65029
1	[ụ̄*a]	60421
1	[à*Ọ]	50214
1	[Ọ*O]	19504
1	[nw*k]	18451
1	[u*gb]	15391
1	[-u]	15360
1	[r*sh]	13852
1	[r*l]	13850
1	[l*w]	13336
1	[l*E]	13334
1	[ọ*a]	10757
1	[g*gh]	6184
1	[j*gb]	5151
1	[j*e]	5129
1	[e*a]	4613
1	[+w]	24
1	[+k]	19

6.145,7.469	5.4543,7.0247
1	[Ọ*O]	19504
1	[t*e]	18953
1	[nw*k]	18451
1	[u*gb]	15391
1	[r*l]	13850
1	[ọ*a]	10757
1	[-ọ]	10752
1	[kw*b]	8717
1	[g*gh]	6184
1	[e*a]	4613
1	[+w]	24
1	[+k]	19

6.145,7.469	5.4829,7.0337
2	[à*a]	50181
1	[ə*O]	73776
1	[ị̀*A]	69165
1	[r̃*gw]	68652
1	[ị̄*ụ]	67086
1	[ị̄*a]	67077
1	[ụ̄*a]	60421
1	[ụ̀*ọ]	51221
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[è*gb]	47135
1	[ā*a]	39429
1	[r*l]	13850
1	[l*E]	13334
1	[kw*b]	8717
1	[g*gh]	6184
1	[j*e]	5129
1	[e*a]	4613
1	[+w]	24
1	[+ọ]	21
1	[+k]	19

6.145,7.469	5.522,6.923
1	[ị̀*A]	69165
1	[ị̀*a]	69125
1	[ū*e]	67593
1	[ị̄*ụ]	67086
1	[ụ̄*a]	60421
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[à*a]	50181
1	[ā*a]	39429
1	[l*E]	13334
1	[l*n]	13316
1	[g*gh]	6184
1	[+w]	24
1	[+k]	19

6.145,7.469	5.5832,7.05
2	[à*a]	50181
1	[ə*O]	73776
1	[ị̀*A]	69165
1	[r̃*gw]	68652
1	[ū*e]	67593
1	[ị̄*ụ]	67086
1	[ị̄*a]	67077
1	[ụ̄*a]	60421
1	[ụ̀*ọ]	51221
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[è*gb]	47135
1	[è*e]	47113
1	[ā*a]	39429
1	[nw*k]	18451
1	[h*e]	10249
1	[kw*b]	8717
1	[kw*n]	8708
1	[g*gh]	6184
1	[+w]	24
1	[+ọ]	21
1	[+k]	19

6.145,7.469	5.5834,7.05
2	[à*a]	50181
1	[ə*O]	73776
1	[ị̀*A]	69165
1	[r̃*gw]	68652
1	[ū*e]	67593
1	[ị̄*ụ]	67086
1	[ò*e]	60937
1	[ụ̄*ọ]	60437
1	[ụ̄*a]	60421
1	[ụ̀*ọ]	51221
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[à*ụ]	50190
1	[-à]	50176
1	[è*gb]	47135
1	[è*e]	47113
1	[ā*a]	39429
1	[th*k]	34323
1	[ị*a]	20997
1	[nw*k]	18451
1	[nw*b]	18445
1	[h*e]	10249
1	[kw*b]	8717
1	[kw*n]	8708
1	[ụ*a]	7173
1	[g*gh]	6184
1	[i*ị]	5673
1	[+w]	24
1	[+ọ]	21
1	[+k]	19

6.145,7.469	5.6027,7.322
2	[à*a]	50181
2	[ọ̀*ọ]	48149
2	[ā*a]	39429
1	[ə*O]	73776
1	[ị̀*A]	69165
1	[r̃*gw]	68652
1	[ū*u]	67614
1	[ū*o]	67599
1	[ū*e]	67593
1	[ē*a]	65029
1	[ò*e]	60937
1	[ụ̄*ọ]	60437
1	[ụ̄*a]	60421
1	[m̀*ị]	57897
1	[ụ̀*ọ]	51221
1	[ụ̀*ụ]	51214
1	[-ụ̀]	51200
1	[à*Ọ]	50214
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[-à]	50176
1	[è*gb]	47135
1	[è*e]	47113
1	[ā*ọ]	39445
1	[ā*b]	39437
1	[th*k]	34323
1	[ị*a]	20997
1	[nw*k]	18451
1	[z*b]	17933
1	[z*g]	17932
1	[kp*d]	14866
1	[r*sh]	13852
1	[r*l]	13850
1	[l*w]	13336
1	[l*E]	13334
1	[h*e]	10249
1	[kw*b]	8717
1	[kw*e]	8713
1	[kw*n]	8708
1	[ụ*a]	7173
1	[g*gh]	6184
1	[j*gb]	5151
1	[e*a]	4613
1	[+w]	24
1	[+k]	19

6.145,7.469	5.664,7.012
2	[à*a]	50181
1	[ị̀*A]	69165
1	[r̃*gw]	68652
1	[ụ̄*ọ]	60437
1	[ụ̄*a]	60421
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[à*ụ]	50190
1	[-à]	50176
1	[ā*a]	39429
1	[th*k]	34323
1	[ṅ*s]	30762
1	[ị*a]	20997
1	[kw*b]	8717
1	[ụ*a]	7173
1	[g*gh]	6184
1	[+w]	24
1	[+ọ]	21

6.145,7.469	5.70003,7.73332
1	[r̃*gw]	68652
1	[Nw*N]	30242
1	[H*K]	22069
1	[z*sh]	17948
1	[z*ụ]	17934
1	[z*g]	17932
1	[f*k]	16403
1	[-r]	13824
1	[l*gb]	13343
1	[l*E]	13334
1	[m*a]	12805
1	[w*l]	12314
1	[-ọ]	10752
1	[h*e]	10249
1	[kw*b]	8717
1	[o*l]	7706
1	[o*e]	7689
1	[ụ*kp]	7197
1	[g*gh]	6184
1	[e*a]	4613
1	[a*gb]	2591
1	[a*b]	2573
1	[n*a]	2053
1	[+gb]	31
1	[+k]	19

6.145,7.469	5.71795,7.08217
1	[ụ̄*ụ]	60430
1	[ụ̄*a]	60421
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[à*a]	50181
1	[gw*a]	22533
1	[g*gh]	6184
1	[+w]	24

6.145,7.469	5.72517,7.13325
2	[à*a]	50181
1	[ə*O]	73776
1	[ị̀*A]	69165
1	[r̃*gw]	68652
1	[ū*o]	67599
1	[ụ̄*ọ]	60437
1	[ụ̄*a]	60421
1	[m̀*ị]	57897
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[à*ọ]	50197
1	[à*ụ]	50190
1	[è*gb]	47135
1	[è*e]	47113
1	[ā*ọ]	39445
1	[ā*b]	39437
1	[ā*a]	39429
1	[th*k]	34323
1	[z*b]	17933
1	[r*sh]	13852
1	[r*l]	13850
1	[l*w]	13336
1	[l*E]	13334
1	[l*k]	13331
1	[-ọ]	10752
1	[h*e]	10249
1	[kw*b]	8717
1	[kw*e]	8713
1	[ụ*a]	7173
1	[g*gh]	6184
1	[j*gb]	5151
1	[e*a]	4613
1	[+w]	24
1	[+k]	19

6.145,7.469	5.783,6.8667
3	[à*a]	50181
1	[ị̀*A]	69165
1	[-ị̀]	69120
1	[r̃*gw]	68652
1	[ụ̄*ọ]	60437
1	[ụ̄*a]	60421
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[à*ụ]	50190
1	[ā*a]	39429
1	[t*ọ]	18965
1	[nw*a]	18437
1	[r*k]	13843
1	[kw*b]	8717
1	[ụ*a]	7173
1	[g*s]	6186
1	[g*gh]	6184
1	[+s]	42
1	[+w]	24

6.145,7.469	5.80897,7.06093
1	[ụ̄*a]	60421
1	[à*Ọ]	50214
1	[à*a]	50181
1	[ọ̀*a]	48133
1	[kh*m]	24089
1	[gw*a]	22533
1	[g*gh]	6184

6.145,7.469	5.85389,6.86
2	[ụ*a]	7173
1	[ụ̄*ọ]	60437
1	[ụ̄*a]	60421
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[à*ụ]	50190
1	[à*a]	50181
1	[ā*a]	39429
1	[r*k]	13843
1	[kw*b]	8717
1	[g*s]	6186
1	[g*gh]	6184

6.145,7.469	5.85916,7.00299
2	[à*a]	50181
1	[ị̀*A]	69165
1	[r̃*gw]	68652
1	[ụ̄*a]	60421
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[à*ụ]	50190
1	[ā*ọ]	39445
1	[ā*a]	39429
1	[kh*m]	24089
1	[nw*a]	18437
1	[kw*b]	8717
1	[ụ*a]	7173
1	[g*s]	6186
1	[g*gh]	6184
1	[+w]	24

6.145,7.469	5.9332,7.0834
1	[à*Ọ]	50214

6.145,7.469	5.95007,7.11665
1	[à*Ọ]	50214

6.145,7.469	5.97889,7.09399
1	[à*Ọ]	50214

6.145,7.469	5.9963,6.925
1	[ị̀*A]	69165
1	[ụ̄*ọ]	60437
1	[ụ̀*ụ]	51214
1	[à*Ọ]	50214
1	[à*a]	50181
1	[ā*a]	39429
1	[kw*b]	8717
1	[ụ*a]	7173
1	[g*s]	6186
1	[g*gh]	6184

6.145,7.469	6.0038,6.9155
1	[ị̀*A]	69165
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.01667,7.08333
1	[à*Ọ]	50214

6.145,7.469	6.01671,6.91664
1	[ị̀*A]	69165
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.0168,7.0834
1	[à*Ọ]	50214

6.145,7.469	6.01735,6.9134
1	[ị̀*A]	69165
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.05,7.58333
3	[à*a]	50181
2	[à*ụ]	50190
2	[ọ̀*ọ]	48149
2	[è*e]	47113
2	[ā*a]	39429
2	[e*a]	4613
1	[jy*nw]	148004
1	[ī*e]	70153
1	[-ị̀]	69120
1	[ū*u]	67614
1	[ū*o]	67599
1	[ū*e]	67593
1	[ọ̄*ọ]	66581
1	[ē*u]	65054
1	[ò*ọ]	60949
1	[ụ̄*a]	60421
1	[m̀*ị]	57897
1	[ụ̀*ụ]	51214
1	[ụ̀*a]	51205
1	[à*ọ]	50197
1	[è*a]	47109
1	[ā*ọ]	39445
1	[ā*b]	39437
1	[gw*k]	22547
1	[H*K]	22069
1	[ị*a]	20997
1	[t*k]	18963
1	[z*sh]	17948
1	[z*b]	17933
1	[kp*d]	14866
1	[l*E]	13334
1	[l*kw]	13329
1	[m*gw]	12844
1	[k*w]	9752
1	[kw*g]	8716
1	[kw*e]	8713
1	[ụ*a]	7173
1	[g*gh]	6184
1	[a*gb]	2591
1	[n*l]	2074
1	[+m]	25

6.145,7.469	6.05314,6.86476
1	[ị̀*A]	69165
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.06667,7.01667
1	[à*Ọ]	50214

6.145,7.469	6.08333,7

6.145,7.469	6.08333,7.01667
1	[à*Ọ]	50214

6.145,7.469	6.08624,6.99556
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.1038,6.8834
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.1094,6.88615
1	[ụ*Ọ]	7206

6.145,7.469	6.1124,6.7738

6.145,7.469	6.1124,6.7739
1	[ị̀*A]	69165
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.11667,7.06667
1	[à*Ọ]	50214

6.145,7.469	6.1334,7.3667

6.145,7.469	6.1429,6.8914

6.145,7.469	6.145,7.469

6.145,7.469	6.157,7.0311
1	[à*Ọ]	50214

6.145,7.469	6.1665,6.7833
1	[ị̀*A]	69165
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.16667,7.01667
1	[à*Ọ]	50214

6.145,7.469	6.16855,7.4515
3	[ụ̀*ụ]	51214
3	[à*a]	50181
1	[ọ̄*ọ]	66581
1	[ē*e]	65033
1	[ò*b]	60941
1	[à*j]	50186
1	[-à]	50176
1	[ọ̀*u]	48158
1	[ọ̀*ụ]	48142
1	[ọ̀*a]	48133
1	[è*E]	47126
1	[è*e]	47113
1	[t*gb]	18975
1	[z*h]	17940
1	[ch*ny]	11792
1	[o*A]	7725
1	[y*kw]	3089
1	[+a]	5

6.145,7.469	6.1831,6.6336
1	[ị̀*A]	69165

6.145,7.469	6.1832,6.9834
1	[à*Ọ]	50214

6.145,7.469	6.187,7.072
1	[à*Ọ]	50214

6.145,7.469	6.19721,6.9697
1	[à*Ọ]	50214

6.145,7.469	6.1982,7.0668
1	[à*Ọ]	50214

6.145,7.469	6.2065,7.0679
1	[à*Ọ]	50214

6.145,7.469	6.22242,6.93223

6.145,7.469	6.23032,7.06492
1	[à*Ọ]	50214

6.145,7.469	6.2328,6.6478
1	[ị̀*A]	69165
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.2687,7.0405

6.145,7.469	6.26889,7.04225
1	[à*Ọ]	50214

6.145,7.469	6.276,7.005
1	[à*Ọ]	50214

6.145,7.469	6.2871,7.0432
1	[O*Ọ]	24614

6.145,7.469	6.311,6.908

6.145,7.469	6.3739,6.8134
1	[ị̀*A]	69165
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.3823,6.8088
1	[ị̀*A]	69165
1	[à*Ọ]	50214
1	[ā*a]	39429

6.145,7.469	6.3857,6.8229
1	[ị̀*A]	69165
1	[à*Ọ]	50214

6.157,7.0311	4.99083,7.05444
1	[-ch]	11776
1	[j*h]	5140
1	[e*ị]	4649

6.157,7.0311	5.0131,7.0688
1	[Nw*h]	30228
1	[-ch]	11776

6.157,7.0311	5.0135,7.069
1	[I*à]	27746

6.157,7.0311	5.1335,7.0165

6.157,7.0311	5.3999,7.0167

6.157,7.0311	5.4244,7.1967
1	[ọ́*m̀]	59505

6.157,7.0311	5.4543,7.0247

6.157,7.0311	5.4829,7.0337

6.157,7.0311	5.522,6.923

6.157,7.0311	5.5832,7.05

6.157,7.0311	5.5834,7.05
1	[ù*u]	68126
1	[+u]	30

6.157,7.0311	5.6027,7.322

6.157,7.0311	5.664,7.012
1	[ù*u]	68126

6.157,7.0311	5.70003,7.73332
1	[Ọ*à]	19554
1	[i*à]	5730
1	[i*ọ̀]	5726

6.157,7.0311	5.71795,7.08217
1	[ù*u]	68126

6.157,7.0311	5.72517,7.13325

6.157,7.0311	5.783,6.8667
1	[t*ch]	18967

6.157,7.0311	5.80897,7.06093
1	[-o]	7680
1	[+kp]	29

6.157,7.0311	5.85389,6.86
1	[ị̄*i]	67083
1	[á*e]	53769
1	[t*ch]	18967
1	[f*m]	16409
1	[w*j]	12298
1	[j*kp]	5149
1	[+à]	98
1	[+m]	25

6.157,7.0311	5.85916,7.00299
1	[ị̄*i]	67083
1	[t*ch]	18967
1	[w*j]	12298
1	[h*e]	10249
1	[j*kp]	5149
1	[+à]	98
1	[+m]	25

6.157,7.0311	5.9332,7.0834
2	[+kp]	29
1	[ì*ị]	49705
1	[bh*à]	29282
1	[t*ch]	18967
1	[-m]	12800
1	[ọ*à]	10850
1	[h*u]	10270
1	[h*e]	10249
1	[-o]	7680
1	[a*n]	2564
1	[n*j]	2058

6.157,7.0311	5.95007,7.11665
1	[-ī]	70144
1	[ū*e]	67593
1	[ụ̄*ī]	60553
1	[ụ̄*e]	60425
1	[ì*ị]	49705
1	[t*kw]	18961
1	[m*u]	12830
1	[ch*s]	11818
1	[ch*e]	11785
1	[h*v]	10313
1	[k*phh]	9983
1	[k*ch]	9751
1	[o*è]	7772
1	[i*è]	5724
1	[i*t]	5669
1	[e*ī]	4745
1	[a*ọ]	2581
1	[a*n]	2564
1	[+à]	98
1	[+m]	25

6.157,7.0311	5.97889,7.09399
2	[e*è]	4700
2	[+à]	98
1	[-ī]	70144
1	[ū*e]	67593
1	[ụ̄*ī]	60553
1	[ụ̄*e]	60425
1	[hw*gb]	58911
1	[à*a]	50181
1	[à*n]	50180
1	[-à]	50176
1	[ọ̀*m]	48153
1	[è*ī]	47241
1	[è*o]	47119
1	[è*e]	47113
1	[ā*a]	39429
1	[ṅ*j]	30730
1	[gw*bhh]	22606
1	[ị*ụ̄]	21110
1	[gh*j]	20490
1	[t*gh]	18984
1	[t*nw]	18980
1	[t*kw]	18961
1	[t*b]	18957
1	[nw*w]	18456
1	[u*ē]	15487
1	[r*phh]	14079
1	[r*f]	13856
1	[m*u]	12830
1	[ch*z]	11811
1	[ch*e]	11785
1	[ọ*à]	10850
1	[ọ*-]	10803
1	[h*v]	10313
1	[h*kp]	10269
1	[h*l]	10266
1	[k*phh]	9983
1	[k*ny]	9744
1	[k*o]	9743
1	[d*gw]	9260
1	[d*gb]	9247
1	[d*n]	9220
1	[kw*phh]	8959
1	[ny*phh]	8447
1	[ny*n]	8196
1	[o*è]	7772
1	[o*ọ]	7701
1	[-o]	7680
1	[g*phh]	6399
1	[i*è]	5724
1	[i*t]	5669
1	[j*ọ̀]	5214
1	[e*ī]	4745
1	[y*kp]	3101
1	[y*k]	3091
1	[a*à]	2658
1	[a*ā]	2637
1	[a*nw]	2596
1	[a*ọ]	2581
1	[a*ny]	2576
1	[a*n]	2564
1	[n*.]	2051
1	[+m]	25

6.157,7.0311	5.9963,6.925
1	[ù*ị̀]	68231
1	[ū*ị]	67625
1	[Ọ*e]	19465
1	[w*j]	12298
1	[+m]	25

6.157,7.0311	6.0038,6.9155

6.157,7.0311	6.01667,7.08333
3	[e*è]	4700
3	[a*à]	2658
2	[è*e]	47113
2	[ā*ụ̄]	39542
2	[t*gh]	18984
2	[u*ē]	15487
1	[-ī]	70144
1	[ū*e]	67593
1	[ụ̄*ī]	60553
1	[ụ̄*e]	60425
1	[hw*gb]	58911
1	[ụ̀*e]	51209
1	[à*e]	50185
1	[à*a]	50181
1	[à*n]	50180
1	[-à]	50176
1	[ụ́*à]	48738
1	[ọ̀*ụ̀]	48228
1	[ọ̀*ọ]	48149
1	[è*ī]	47241
1	[è*o]	47119
1	[bhh*th]	40003
1	[ā*a]	39429
1	[v*hw]	37491
1	[ṅ*j]	30730
1	[--]	26112
1	[gw*bhh]	22606
1	[s*gw]	21548
1	[ị*ị̀]	21127
1	[ị*ụ̄]	21110
1	[ị*ọ̀]	21086
1	[t*nw]	18980
1	[t*kw]	18961
1	[t*b]	18957
1	[nw*w]	18456
1	[kp*ny]	14864
1	[sh*m]	14361
1	[r*f]	13856
1	[l*nw]	13348
1	[l*gb]	13343
1	[m*i]	12811
1	[ch*z]	11811
1	[ch*e]	11785
1	[ọ*m̀]	10865
1	[ọ*à]	10850
1	[ọ*è]	10844
1	[ọ*-]	10803
1	[h*kp]	10269
1	[h*l]	10266
1	[k*phh]	9983
1	[k*ọ̀]	9822
1	[k*o]	9743
1	[d*ā]	9293
1	[d*n]	9220
1	[kw*phh]	8959
1	[ny*phh]	8447
1	[o*è]	7772
1	[o*ọ]	7701
1	[o*n]	7684
1	[ụ*ụ̄]	7286
1	[g*phh]	6399
1	[i*ū]	5764
1	[i*è]	5724
1	[i*t]	5669
1	[i*m]	5657
1	[j*ny]	5136
1	[j*y]	5126
1	[e*ī]	4745
1	[y*gb]	3103
1	[y*kp]	3101
1	[a*ā]	2637
1	[a*nw]	2596
1	[a*ọ]	2581
1	[a*n]	2564
1	[n*-]	2099
1	[n*g]	2060
1	[+à]	98

6.157,7.0311	6.01671,6.91664

6.157,7.0311	6.0168,7.0834
5	[e*è]	4700
4	[a*à]	2658
2	[à*a]	50181
2	[ị*ụ̄]	21110
2	[t*gh]	18984
2	[u*ē]	15487
2	[ọ*ā]	10829
2	[o*è]	7772
1	[ḿ*I]	82998
1	[-ī]	70144
1	[ị̀*u]	69150
1	[ù*n]	68100
1	[ụ̄*ī]	60553
1	[ụ̄*e]	60425
1	[hw*gb]	58911
1	[ụ̀*e]	51209
1	[à*ụ]	50190
1	[à*e]	50185
1	[à*n]	50180
1	[-à]	50176
1	[ụ́*à]	48738
1	[ọ̀*ụ̀]	48228
1	[ọ̀*ọ]	48149
1	[ọ̀*ụ]	48142
1	[è*ī]	47241
1	[è*o]	47119
1	[è*e]	47113
1	[bhh*th]	40003
1	[ā*ụ̄]	39542
1	[v*hw]	37491
1	[I*!]	27649
1	[O*ò]	24695
1	[kh*w]	24088
1	[A*ọ̀]	23134
1	[A*ā]	23117
1	[gw*phh]	22783
1	[gw*bhh]	22606
1	[s*gw]	21548
1	[s*ụ]	21518
1	[s*j]	21514
1	[ị*ị̀]	21127
1	[ị*ọ̄]	21122
1	[ị*à]	21090
1	[ị*ọ̀]	21086
1	[ị*t]	21029
1	[gh*d]	20498
1	[t*nw]	18980
1	[t*gb]	18975
1	[t*kw]	18961
1	[nw*w]	18456
1	[u*ị̄]	15491
1	[u*gb]	15391
1	[u*m]	15385
1	[kp*phh]	15103
1	[kp*ny]	14864
1	[sh*m]	14361
1	[r*ù]	13957
1	[r*f]	13856
1	[r*l]	13850
1	[r*k]	13843
1	[l*nw]	13348
1	[-l]	13312
1	[w*v]	12361
1	[w*g]	12300
1	[ch*e]	11785
1	[E*k]	11283
1	[ọ*m̀]	10865
1	[ọ*à]	10850
1	[ọ*è]	10844
1	[ọ*-]	10803
